project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
gpt_academic,pair_2,LogGPT,2,success,7,4,29,12,52,0,64914,3027,67941,52
bubbletea,pair_3,LogGPT,2,success,2,0,5,3,10,0,8432,653,9085,10
cpython,pair_2,LogGPT,1,success,3,2,8,6,19,1,11155,8745,19900,19
mongoose,pair_3,LogGPT,1,success,1,0,5,1,7,8,3316,2649,5965,7
duckdb,pair_1,LogGPT,1,success,18,6,61,655,740,539,932399,703150,1635549,740
lossless-cut,pair_3,LogGPT,1,success,1,0,5,1,7,83,4473,2198,6671,7
retrofit,pair_1,LogGPT,1,success,2,0,15,1,18,4,8864,7594,16458,18
julia,pair_4,LogGPT,1,success,1,0,4,0,5,1,3416,2039,5455,5
lossless-cut,pair_4,LogGPT,1,success,1,0,5,1,7,83,4695,2190,6885,7
commander.js,pair_3,LogGPT,2,success,1,1,7,0,9,0,4202,570,4772,9
gpt_academic,pair_4,LogGPT,2,success,9,3,30,10,52,0,64013,3348,67361,52
generative-ai-for-beginners,pair_4,LogGPT,2,success,2,0,4,9,15,0,18082,922,19004,15
bruno,pair_1,LogGPT,1,success,2,2,21,0,25,0,15670,12373,28043,25
dify,pair_1,LogGPT,2,success,1,1,8,0,10,0,4299,563,4862,10
wtfpython,pair_2,LogGPT,1,success,1,0,7,0,8,0,3575,3047,6622,8
spring-boot,pair_3,LogGPT,2,success,12,0,13,23,48,0,45247,3027,48274,48
retrofit,pair_3,LogGPT,2,success,16,4,17,362,399,0,319464,17358,336822,399
stats,pair_4,LogGPT,1,success,1,1,20,0,22,0,10963,8778,19741,22
terminal,pair_2,LogGPT,1,success,1,0,2,0,3,0,1109,812,1921,3
markitdown,pair_1,LogGPT,2,success,8,0,9,1,18,0,14356,1650,16006,18
cockroach,pair_2,LogGPT,1,success,1,1,9,9,20,1,11862,10625,22487,20
alpine,pair_1,LogGPT,2,success,1,0,5,9,15,0,17271,732,18003,15
flask,pair_4,LogGPT,2,success,7,3,11,155,176,3,158006,8984,166990,176
mongoose,pair_2,LogGPT,1,success,1,1,10,7,19,149,18833,8560,27393,19
pixijs,pair_2,LogGPT,2,success,1,1,6,0,8,0,27952,581,28533,8
LLMs-from-scratch,pair_1,LogGPT,2,success,1,1,17,0,19,0,9850,971,10821,19
duckdb,pair_3,LogGPT,2,success,2,2,18,1,23,0,13339,1281,14620,23
netdata,pair_2,LogGPT,1,success,8,7,46,33,94,35,68958,59218,128176,94
dubbo,pair_1,LogGPT,1,success,7,1,14,284,306,13,275247,251969,527216,306
cpython,pair_4,LogGPT,1,success,1,8,434,0,443,17,511474,398429,909903,443
ionic-framework,pair_1,LogGPT,1,success,58,0,8,8,74,8,65198,57621,122819,74
meilisearch,pair_3,LogGPT,1,success,8,3,38,12,61,40,51504,46314,97818,61
ColossalAI,pair_4,LogGPT,1,success,7,4,34,2,47,26,44529,31454,75983,47
spring-boot,pair_1,LogGPT,1,success,2,1,25,1,29,0,19395,17140,36535,29
Ghost,pair_2,LogGPT,1,success,3,1,12,12,28,12,28614,15554,44168,28
cockroach,pair_1,LogGPT,1,success,1,2,17,1,21,7,12794,11132,23926,21
styled-components,pair_1,LogGPT,1,success,1,1,8,0,10,1,4442,3511,7953,10
LLMs-from-scratch,pair_4,LogGPT,1,success,1,0,18,0,19,0,10220,8627,18847,19
grafana,pair_4,LogGPT,1,success,161,0,12,7,180,146,186211,153308,339519,180
generative-ai-for-beginners,pair_2,LogGPT,1,success,1,0,4,0,5,9,1863,1315,3178,5
spark,pair_3,LogGPT,2,success,1,0,3,0,4,0,1821,251,2072,4
gpt_academic,pair_4,LogGPT,1,success,5,3,30,7,45,7,44881,23771,68652,45
AdminLTE,pair_2,LogGPT,2,success,5,2,8,0,15,0,10092,1348,11440,15
fabric,pair_3,LogGPT,1,success,1,1,9,0,11,0,6602,5433,12035,11
stable-diffusion-webui,pair_2,LogGPT,1,success,1,1,8,0,10,0,4227,3544,7771,10
certbot,pair_3,LogGPT,2,success,1,0,7,0,8,0,4474,395,4869,8
flask,pair_3,LogGPT,2,success,13,2,12,279,306,3,727290,15737,743027,306
duckdb,pair_3,LogGPT,1,success,2,0,20,1,23,0,13700,11792,25492,23
nvm,pair_2,LogGPT,1,success,1,1,11,2,15,2,9941,8572,18513,15
cockroach,pair_2,LogGPT,2,success,1,1,9,10,21,0,13566,966,14532,21
meilisearch,pair_1,LogGPT,2,success,1,2,19,0,22,0,11398,1240,12638,22
supabase,pair_4,LogGPT,2,success,2,3,36,1,42,0,39399,2251,41650,42
laravel,pair_1,LogGPT,2,success,2,1,22,0,25,0,21402,1307,22709,25
hugo,pair_3,LogGPT,1,success,5,3,79,15,102,6,84890,75931,160821,102
terminal,pair_3,LogGPT,2,success,1,0,2,0,3,0,1017,240,1257,3
grafana,pair_3,LogGPT,2,success,8,3,10,1,22,0,28040,2238,30278,22
nvm,pair_3,LogGPT,1,success,1,2,3,0,6,2,3206,2613,5819,6
tailwindcss,pair_1,LogGPT,1,success,4,4,29,14,51,6,40913,36179,77092,51
AutoGPT,pair_1,LogGPT,1,success,3,1,8,0,12,10,290933,4356,295289,12
okhttp,pair_3,LogGPT,2,success,8,1,25,15,49,0,41720,2831,44551,49
nvm,pair_2,LogGPT,2,success,2,3,11,1,17,0,12833,1152,13985,17
stable-diffusion-webui,pair_1,LogGPT,1,success,1,1,8,0,10,0,4346,3643,7989,10
AutoGPT,pair_2,LogGPT,1,success,1,0,9,0,10,0,5150,4647,9797,10
supabase,pair_3,LogSage,default,success,1,0,0,0,1,0,18891,216,19107,1
stats,pair_3,LogSage,default,success,1,0,0,0,1,0,11813,187,12000,1
llama_index,pair_4,LogSage,default,success,1,0,0,0,1,0,18788,312,19100,1
gpt4all,pair_1,LogSage,default,success,1,0,0,0,1,0,14804,177,14981,1
stable-diffusion-webui,pair_4,LogSage,default,success,1,0,0,0,1,0,11607,196,11803,1
gpt_academic,pair_1,LogSage,default,success,1,0,0,0,1,0,6002,376,6378,1
spring-boot,pair_2,LogSage,default,success,1,0,0,0,1,0,16236,292,16528,1
nvm,pair_3,LogSage,default,success,1,0,0,0,1,0,11207,187,11394,1
uv,pair_2,LogSage,default,success,1,0,0,0,1,0,27222,298,27520,1
cypress,pair_4,LogSage,default,success,1,0,0,0,1,0,10125,211,10336,1
wtfpython,pair_1,LogSage,default,success,1,0,0,0,1,0,29651,387,30038,1
vllm,pair_2,LogSage,default,success,1,0,0,0,1,0,18231,395,18626,1
spark,pair_3,LogSage,default,success,1,0,0,0,1,0,6255,244,6499,1
bruno,pair_1,LogSage,default,success,1,0,0,0,1,0,25829,378,26207,1
markitdown,pair_1,LogSage,default,success,1,0,0,0,1,0,25264,445,25709,1
AdminLTE,pair_1,LogSage,default,success,1,0,0,0,1,0,28222,466,28688,1
django,pair_1,LogSage,default,success,1,0,0,0,1,0,22007,1000,23007,1
llama_index,pair_2,LogSage,default,success,1,0,0,0,1,0,25632,463,26095,1
meilisearch,pair_4,LogSage,default,success,1,0,0,0,1,0,13565,391,13956,1
duckdb,pair_4,LogSage,default,success,1,0,0,0,1,0,27570,231,27801,1
pandas,pair_2,LogSage,default,success,1,0,0,0,1,0,4377,427,4804,1
wtfpython,pair_4,LogSage,default,success,1,0,0,0,1,0,10367,226,10593,1
dify,pair_3,LogSage,default,success,0,1,0,0,2,1,11382,891,12273,2
open-webui,pair_1,LogSage,default,success,1,0,0,0,1,0,14395,323,14718,1
code-server,pair_2,LogSage,default,success,1,0,0,0,1,0,27922,232,28154,1
cpython,pair_1,LogSage,default,success,1,0,0,0,1,0,31176,927,32103,1
spring-boot,pair_1,LogSage,default,success,1,0,0,0,1,0,16221,210,16431,1
flask,pair_2,LogSage,default,success,1,0,0,0,1,0,26496,408,26904,1
hugo,pair_2,LogSage,default,success,1,0,0,0,1,0,6066,368,6434,1
spark,pair_4,LogSage,default,success,1,0,0,0,1,0,6255,210,6465,1
duckdb,pair_2,LogSage,default,success,1,0,0,0,1,0,31035,226,31261,1
gpt_academic,pair_2,LogSage,default,success,1,0,0,0,1,0,5897,247,6144,1
dubbo,pair_1,LogSage,default,success,1,0,0,0,1,0,20439,266,20705,1
laravel,pair_1,LogSage,default,success,1,0,0,0,1,0,23940,248,24188,1
ColossalAI,pair_1,LogSage,default,success,1,0,0,0,1,0,19444,207,19651,1
supabase,pair_4,LogSage,default,success,1,0,0,0,1,0,27912,231,28143,1
jan,pair_3,LogSage,default,success,1,0,0,0,1,0,7479,326,7805,1
playwright,pair_1,LogSage,default,success,1,0,0,0,1,0,15190,455,15645,1
nvm,pair_1,LogSage,default,success,1,0,0,0,1,0,11291,171,11462,1
PowerShell,pair_3,LogSage,default,success,1,0,0,0,1,0,14003,286,14289,1
laravel,pair_4,LogSage,default,success,1,0,0,0,1,0,23950,202,24152,1
certbot,pair_2,LogSage,default,success,1,0,0,0,1,0,5225,177,5402,1
slate,pair_4,LogSage,default,success,1,0,0,0,1,0,20012,206,20218,1
mongoose,pair_4,LogSage,default,success,1,0,0,0,1,0,12171,332,12503,1
stats,pair_1,LogSage,default,success,1,0,0,0,1,0,12477,216,12693,1
dify,pair_4,LogSage,default,success,1,0,0,0,1,0,25791,213,26004,1
code-server,pair_3,LogSage,default,success,1,0,0,0,1,0,27972,230,28202,1
cypress,pair_2,LogSage,default,success,1,0,0,0,1,0,10118,209,10327,1
ColossalAI,pair_2,LogSage,default,success,1,0,0,0,1,0,28866,544,29410,1
dubbo,pair_3,LogSage,default,success,1,0,0,0,1,0,29563,287,29850,1
n8n,pair_4,LogSage,default,success,1,0,0,0,1,0,27797,527,28324,1
lossless-cut,pair_3,LogSage,default,success,1,0,0,0,1,0,22485,278,22763,1
flask,pair_1,LogSage,default,success,1,0,0,0,1,0,21829,332,22161,1
prettier,pair_4,LogSage,default,success,1,0,0,0,1,0,26970,297,27267,1
flask,pair_3,LogSage,default,success,1,0,0,0,1,0,5925,257,6182,1
prettier,pair_2,LogSage,default,success,1,0,0,0,1,0,14820,233,15053,1
stats,pair_4,LogSage,default,success,1,0,0,0,1,0,11805,186,11991,1
fabric,pair_4,LogSage,default,success,1,0,0,0,1,0,27617,214,27831,1
styled-components,pair_1,LogSage,default,success,1,0,0,0,1,0,13250,164,13414,1
certbot,pair_3,LogSage,default,success,1,0,0,0,1,0,11037,217,11254,1
certbot,pair_4,LogSage,default,success,1,0,0,0,1,0,11035,207,11242,1
wtfpython,pair_3,LogSage,default,success,1,0,0,0,1,0,10362,235,10597,1
open-webui,pair_3,LogSage,default,success,1,0,0,0,1,0,12466,304,12770,1
insomnia,pair_1,LogSage,default,success,1,0,0,0,1,0,9484,392,9876,1
bubbletea,pair_3,LogSage,default,success,1,0,0,0,1,0,10984,342,11326,1
netdata,pair_4,LogSage,default,success,1,0,0,0,1,0,21785,297,22082,1
vllm,pair_4,LogSage,default,success,1,0,0,0,1,0,11864,352,12216,1
django,pair_4,LogSage,default,success,1,0,0,0,1,0,15887,235,16122,1
julia,pair_3,LogSage,default,success,1,0,0,0,1,0,12974,203,13177,1
okhttp,pair_3,LogSage,default,success,1,0,0,0,1,0,28212,259,28471,1
cockroach,pair_2,LogSage,default,success,1,0,0,0,1,0,24062,255,24317,1
supabase,pair_1,LogSage,default,success,1,0,0,0,1,0,19067,179,19246,1
godot,pair_2,LogSage,default,success,1,0,0,0,1,0,21128,203,21331,1
terminal,pair_4,LogSage,default,success,1,0,0,0,1,0,4861,183,5044,1
grafana,pair_3,LogSage,default,success,1,0,0,0,1,0,27293,871,28164,1
hugo,pair_1,LogSage,default,success,1,0,0,0,1,0,6075,348,6423,1
llama_index,pair_3,LogSage,default,success,1,0,0,0,1,0,26450,511,26961,1
open-webui,pair_2,LogSage,default,success,1,0,0,0,1,0,13734,342,14076,1
meilisearch,pair_1,LogSage,default,success,1,0,0,0,1,0,12907,262,13169,1
spring-boot,pair_3,LogSage,default,success,1,0,0,0,1,0,28158,646,28804,1
ionic-framework,pair_2,LogSage,default,success,1,0,0,0,1,0,4649,367,5016,1
fabric,pair_3,LogSage,default,success,1,0,0,0,1,0,9475,221,9696,1
markitdown,pair_2,LogSage,default,success,1,0,0,0,1,0,24832,464,25296,1
lossless-cut,pair_2,LogSage,default,success,1,0,0,0,1,0,22271,373,22644,1
youtube-dl,pair_2,LogSage,default,success,1,0,0,0,1,0,28061,269,28330,1
nvm,pair_4,LogSage,default,success,1,0,0,0,1,0,22645,213,22858,1
generative-ai-for-beginners,pair_1,LogSage,default,success,1,0,0,0,1,0,20406,393,20799,1
fabric,pair_2,LogSage,default,success,1,0,0,0,1,0,27751,327,28078,1
hugo,pair_3,LogSage,default,success,1,0,0,0,1,0,11246,574,11820,1
markitdown,pair_3,LogSage,default,success,1,0,0,0,1,0,13620,279,13899,1
meilisearch,pair_2,LogSage,default,success,1,0,0,0,1,0,13079,230,13309,1
gpt_academic,pair_3,LogSage,default,success,1,0,0,0,1,0,18002,410,18412,1
nvm,pair_2,LogSage,default,success,1,0,0,0,1,0,22750,244,22994,1
slate,pair_3,LogSage,default,success,1,0,0,0,1,0,20371,182,20553,1
pandas,pair_3,LogSage,default,success,1,0,0,0,1,0,20352,283,20635,1
mongoose,pair_1,LogSage,default,success,1,0,0,0,1,0,26899,505,27404,1
pandas,pair_4,LogSage,default,failed,0,0,0,0,0,0,0,0,0,0
godot,pair_1,LogSage,default,success,1,0,0,0,1,0,31808,497,32305,1
spark,pair_2,LogSage,default,success,1,0,0,0,1,0,6252,211,6463,1
grafana,pair_2,LogSage,default,success,1,0,0,0,1,0,29297,593,29890,1
RxJava,pair_1,LogSage,default,success,1,0,0,0,1,0,29533,299,29832,1
pixijs,pair_1,LogSage,default,success,1,0,0,0,1,0,17992,346,18338,1
n8n,pair_2,LogSage,default,success,1,0,0,0,1,0,16368,560,16928,1
PowerShell,pair_1,LogSage,default,success,1,0,0,0,1,0,14577,287,14864,1
django,pair_3,LogSage,default,success,1,0,0,0,1,0,12630,393,13023,1
gpt4all,pair_4,LogSage,default,success,1,0,0,0,1,0,14583,209,14792,1
lx-music-desktop,pair_1,LogSage,default,success,1,0,0,0,1,0,24438,269,24707,1
fuels-ts,pair_1,LogSage,default,success,1,0,0,0,1,0,13467,238,13705,1
duckdb,pair_1,LogSage,default,success,1,0,0,0,1,0,21588,727,22315,1
dify,pair_1,LogSage,default,success,1,0,0,0,1,0,11298,186,11484,1
htmx,pair_2,LogSage,default,success,1,0,0,0,1,0,11877,224,12101,1
ink-kit,pair_3,LogSage,default,success,1,0,0,0,1,0,13361,193,13554,1
tailwindcss,pair_1,LogSage,default,success,1,0,0,0,1,0,5615,229,5844,1
okhttp,pair_2,LogSage,default,success,1,0,0,0,1,0,11775,273,12048,1
mantine,pair_1,LogSage,default,success,1,0,0,0,1,0,27128,283,27411,1
slate,pair_1,LogSage,default,success,1,0,0,0,1,0,4900,222,5122,1
mongoose,pair_2,LogSage,default,success,1,0,0,0,1,0,26929,262,27191,1
dubbo,pair_4,LogSage,default,success,1,0,0,0,1,0,29255,250,29505,1
starship,pair_2,LogSage,default,success,1,0,0,0,1,0,12220,262,12482,1
grafana,pair_4,LogSage,default,success,1,0,0,0,1,0,27645,360,28005,1
PowerShell,pair_4,LogSage,default,success,1,0,0,0,1,0,9945,183,10128,1
mongoose,pair_3,LogSage,default,success,1,0,0,0,1,0,21985,276,22261,1
code-server,pair_1,LogSage,default,success,1,0,0,0,1,0,27962,230,28192,1
starship,pair_1,LogSage,default,success,1,0,0,0,1,0,12214,311,12525,1
ColossalAI,pair_4,LogSage,default,success,1,0,0,0,1,0,13556,254,13810,1
stats,pair_2,LogSage,default,success,1,0,0,0,1,0,12198,190,12388,1
uv,pair_3,LogSage,default,success,1,0,0,0,1,0,18778,258,19036,1
LLMs-from-scratch,pair_3,LogSage,default,success,1,0,0,0,1,0,25394,291,25685,1
AutoGPT,pair_3,LogSage,default,success,1,0,0,0,1,0,15224,205,15429,1
okhttp,pair_1,LogSage,default,success,1,0,0,0,1,0,12754,284,13038,1
retrofit,pair_1,LogSage,default,success,1,0,0,0,1,0,25639,313,25952,1
lossless-cut,pair_4,LogSage,default,success,1,0,0,0,1,0,24047,361,24408,1
n8n,pair_1,LogSage,default,success,1,0,0,0,1,0,27957,275,28232,1
cpython,pair_3,LogSage,default,success,1,0,0,0,1,0,25316,525,25841,1
pixijs,pair_2,LogSage,default,success,1,0,0,0,1,0,30858,240,31098,1
Ghost,pair_2,LogSage,default,success,1,0,0,0,1,0,6861,361,7222,1
generative-ai-for-beginners,pair_4,LogSage,default,success,1,0,0,0,1,0,21400,413,21813,1
ink-kit,pair_1,LogSage,default,success,1,0,0,0,1,0,19326,208,19534,1
jan,pair_1,LogSage,default,success,1,0,0,0,1,0,9142,326,9468,1
gpt4all,pair_3,LogSage,default,success,1,0,0,0,1,0,14785,205,14990,1
hugo,pair_4,LogSage,default,success,1,0,0,0,1,0,14979,719,15698,1
django,pair_2,LogSage,default,success,1,0,0,0,1,0,13416,439,13855,1
markitdown,pair_4,LogSage,default,success,1,0,0,0,1,0,27560,303,27863,1
AutoGPT,pair_4,LogSage,default,success,1,0,0,0,1,0,3413,133,3546,1
terraform,pair_2,LogSage,default,success,1,0,0,0,1,0,15996,222,16218,1
bubbletea,pair_2,LogSage,default,success,0,1,0,0,1,0,19989,259,20248,1
jan,pair_2,LogSage,default,success,1,0,0,0,1,0,8954,255,9209,1
insomnia,pair_3,LogSage,default,success,1,0,0,0,1,0,12700,340,13040,1
pixijs,pair_3,LogSage,default,success,1,0,0,0,1,0,13459,282,13741,1
ui,pair_1,LogSage,default,success,1,0,0,0,1,0,20992,236,21228,1
bubbletea,pair_4,LogSage,default,success,1,0,0,0,1,0,15834,365,16199,1
vault,pair_1,LogSage,default,success,1,0,0,0,1,0,14726,281,15007,1
laravel,pair_3,LogSage,default,success,1,0,0,0,1,0,23952,243,24195,1
gpt4all,pair_2,LogSage,default,success,1,0,0,0,1,0,14443,228,14671,1
insomnia,pair_2,LogSage,default,success,1,0,0,0,1,0,33509,324,33833,1
playwright,pair_2,LogSage,default,success,1,0,0,0,1,0,3974,244,4218,1
youtube-dl,pair_1,LogSage,default,success,1,0,0,0,1,0,14785,235,15020,1
LLMs-from-scratch,pair_1,LogSage,default,success,1,0,0,0,1,0,22948,250,23198,1
starship,pair_3,LogSage,default,success,1,0,0,0,1,0,12206,282,12488,1
vault,pair_2,LogSage,default,success,1,0,0,0,1,0,5070,149,5219,1
commander.js,pair_3,LogSage,default,success,1,0,0,0,1,0,10810,224,11034,1
elasticsearch,pair_3,LogSage,default,success,1,0,0,0,1,0,28363,362,28725,1
elasticsearch,pair_1,LogSage,default,success,1,0,0,0,1,0,11538,248,11786,1
pixijs,pair_4,LogSage,default,success,1,0,0,0,1,0,13194,261,13455,1
dubbo,pair_2,LogSage,default,success,1,0,0,0,1,0,29501,335,29836,1
vllm,pair_1,LogSage,default,success,0,0,0,1,1,0,3417,11,3428,1
stable-diffusion-webui,pair_1,LogSage,default,success,1,0,0,0,1,0,11028,270,11298,1
alpine,pair_2,LogSage,default,success,1,0,0,0,1,0,12867,229,13096,1
flask,pair_4,LogSage,default,success,1,0,0,0,1,0,27727,515,28242,1
retrofit,pair_2,LogSage,default,success,1,0,0,0,1,0,28888,303,29191,1
fabric,pair_1,LogSage,default,success,1,0,0,0,1,0,17204,252,17456,1
vault,pair_3,LogSage,default,success,1,0,0,0,1,0,5071,158,5229,1
julia,pair_2,LogSage,default,success,1,0,0,0,1,0,10241,203,10444,1
gpt_academic,pair_4,LogSage,default,success,1,0,0,0,1,0,5908,430,6338,1
llama_index,pair_1,LogSage,default,success,1,0,0,0,1,0,18958,249,19207,1
ui,pair_2,LogSage,default,success,1,0,0,0,1,0,19686,356,20042,1
docling,pair_1,LogSage,default,success,1,0,0,0,1,0,21722,248,21970,1
julia,pair_4,LogSage,default,success,1,0,0,0,1,0,9604,212,9816,1
AutoGPT,pair_1,LogSage,default,success,1,0,0,0,1,0,3415,212,3627,1
playwright,pair_4,LogSage,default,success,1,0,0,0,1,0,26256,216,26472,1
terraform,pair_3,LogSage,default,success,1,0,0,0,1,0,13185,240,13425,1
AutoGPT,pair_2,LogSage,default,success,1,0,0,0,1,0,12655,411,13066,1
ionic-framework,pair_3,LogSage,default,success,1,0,0,0,1,0,25482,420,25902,1
prettier,pair_3,LogSage,default,success,1,0,0,0,1,0,27180,615,27795,1
certbot,pair_1,LogSage,default,success,1,0,0,0,1,0,5226,177,5403,1
terminal,pair_1,LogSage,default,success,1,0,0,0,1,0,4861,195,5056,1
uv,pair_1,LogSage,default,success,1,0,0,0,1,0,17879,299,18178,1
netdata,pair_3,LogSage,default,success,1,0,0,0,1,0,32699,380,33079,1
pandas,pair_1,LogSage,default,success,1,0,0,0,1,0,14640,236,14876,1
alpine,pair_1,LogSage,default,success,1,0,0,0,1,0,20747,249,20996,1
elasticsearch,pair_2,LogSage,default,success,1,0,0,0,1,0,11536,286,11822,1
terraform,pair_1,LogSage,default,success,1,0,0,0,1,0,19552,529,20081,1
netdata,pair_2,LogSage,default,success,1,0,0,0,1,0,16944,265,17209,1
neovim,pair_1,LogSage,default,success,1,0,0,0,1,0,5763,194,5957,1
stable-diffusion-webui,pair_2,LogSage,default,success,1,0,0,0,1,0,11029,269,11298,1
cypress,pair_1,LogSage,default,success,1,0,0,0,1,0,10127,223,10350,1
starship,pair_4,LogSage,default,success,1,0,0,0,1,0,12203,270,12473,1
commander.js,pair_4,LogSage,default,success,1,0,0,0,1,0,11344,213,11557,1
prettier,pair_1,LogSage,default,success,1,0,0,0,1,0,13827,263,14090,1
cockroach,pair_3,LogSage,default,success,1,0,0,0,1,0,6735,226,6961,1
commander.js,pair_2,LogSage,default,success,1,0,0,0,1,0,11320,212,11532,1
supabase,pair_2,LogSage,default,success,1,0,0,0,1,0,27888,286,28174,1
ionic-framework,pair_1,LogSage,default,success,1,0,0,0,1,0,27412,355,27767,1
spring-boot,pair_4,LogSage,default,success,1,0,0,0,1,0,16180,251,16431,1
Ghost,pair_1,LogSage,default,success,1,0,0,0,1,0,26678,584,27262,1
terminal,pair_3,LogSage,default,success,1,0,0,0,1,0,4861,218,5079,1
retrofit,pair_4,LogSage,default,success,1,0,0,0,1,0,9195,338,9533,1
n8n,pair_3,LogSage,default,success,1,0,0,0,1,0,23818,462,24280,1
julia,pair_1,LogSage,default,success,1,0,0,0,1,0,12997,255,13252,1
LLMs-from-scratch,pair_4,LogSage,default,success,1,0,0,0,1,0,22940,242,23182,1
duckdb,pair_3,LogSage,default,success,1,0,0,0,1,0,23220,367,23587,1
ollama,pair_1,LogSage,default,success,1,0,0,0,1,0,15977,213,16190,1
fuels-ts,pair_3,LogSage,default,success,1,0,0,0,1,0,27331,667,27998,1
stable-diffusion-webui,pair_3,LogSage,default,success,1,0,0,0,1,0,11027,271,11298,1
jan,pair_4,LogSage,default,success,1,0,0,0,1,0,27788,272,28060,1
retrofit,pair_3,LogSage,default,success,1,0,0,0,1,0,14764,432,15196,1
generative-ai-for-beginners,pair_3,LogSage,default,success,1,0,0,0,1,0,22387,388,22775,1
ink-kit,pair_2,LogSage,default,success,1,0,0,0,1,0,19594,198,19792,1
terminal,pair_2,LogSage,default,success,1,0,0,0,1,0,4861,193,5054,1
htmx,pair_1,LogSage,default,success,1,0,0,0,1,0,19727,261,19988,1
fuels-ts,pair_2,LogSage,default,success,1,0,0,0,1,0,26698,427,27125,1
ionic-framework,pair_4,LogSage,default,success,1,0,0,0,1,0,19654,212,19866,1
dify,pair_2,LogSage,default,success,1,0,0,0,1,0,6705,309,7014,1
cypress,pair_3,LogSage,default,success,1,0,0,0,1,0,10125,214,10339,1
laravel,pair_2,LogSage,default,success,1,0,0,0,1,0,23954,194,24148,1
generative-ai-for-beginners,pair_2,LogSage,default,success,1,0,0,0,1,0,22227,358,22585,1
AdminLTE,pair_2,LogSage,default,success,1,0,0,0,1,0,16891,345,17236,1
bubbletea,pair_1,LogSage,default,success,0,1,0,0,1,0,20421,361,20782,1
cockroach,pair_1,LogSage,default,success,1,0,0,0,1,0,28176,213,28389,1
grafana,pair_1,LogSage,default,success,0,1,0,0,1,0,20784,430,21214,1
LLMs-from-scratch,pair_2,LogSage,default,success,1,0,0,0,1,0,24911,244,25155,1
commander.js,pair_1,LogSage,default,success,1,0,0,0,1,0,17919,178,18097,1
tailwindcss,pair_2,LogSage,default,success,1,0,0,0,1,0,6476,213,6689,1
wtfpython,pair_2,LogSage,default,success,1,0,0,0,1,0,10228,281,10509,1
cpython,pair_4,LogSage,default,success,1,0,0,0,1,0,31446,452,31898,1
godot,pair_4,LogSage,default,success,1,0,0,0,1,0,21337,290,21627,1
netdata,pair_1,LogSage,default,success,1,0,0,0,1,0,18728,391,19119,1
fzf,pair_1,LogSage,default,success,1,0,0,0,1,0,20335,203,20538,1
slate,pair_2,LogSage,default,success,1,0,0,0,1,0,19584,199,19783,1
godot,pair_3,LogSage,default,success,1,0,0,0,1,0,26399,352,26751,1
open-webui,pair_4,LogSage,default,success,1,0,0,0,1,0,12660,342,13002,1
lossless-cut,pair_1,LogSage,default,success,1,0,0,0,1,0,24082,326,24408,1
vllm,pair_3,LogSage,default,success,1,0,0,0,1,0,3419,211,3630,1
meilisearch,pair_3,LogSage,default,success,1,0,0,0,1,0,17640,667,18307,1
ColossalAI,pair_3,LogSage,default,success,1,0,0,0,1,0,28866,926,29792,1
cpython,pair_2,LogSage,default,success,1,0,0,0,1,0,25567,497,26064,1
playwright,pair_3,LogSage,default,success,0,0,0,1,1,0,28018,11,28029,1
elasticsearch,pair_4,LogSage,default,failed,0,0,0,0,0,0,0,0,0,0
spark,pair_1,LogSage,default,success,1,0,0,0,1,0,6248,227,6475,1
PowerShell,pair_2,LogSage,default,success,1,0,0,0,1,0,14299,329,14628,1
