project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
netdata,pair_1,LogGPT,1,success,5,6,23,69,103,1,105404,25173,130577,103
netdata,pair_1,LogPrompt,CoT,success,5,1,12,18,36,0,94853,57483,152336,36
netdata,pair_1,LogSage,default,success,1,0,0,0,1,0,16442,122,16564,1
netdata,pair_3,LogGPT,1,success,16,20,73,122,231,5,233798,49275,283073,231
netdata,pair_1,LogGPT,2,success,24,13,17,50,104,0,105493,6305,111798,104
netdata,pair_1,LogPrompt,InContext,success,7,5,8,16,36,0,109756,63889,173645,36
netdata,pair_4,LogGPT,2,success,22,7,20,30,79,0,69945,4654,74599,79
netdata,pair_4,LogSage,default,success,1,0,0,0,1,0,19454,176,19630,1
netdata,pair_4,LogGPT,1,success,8,4,22,44,78,1,68689,17869,86558,78
netdata,pair_4,LogPrompt,CoT,success,3,1,9,13,26,0,66422,42312,108734,26
netdata,pair_4,LogPrompt,InContext,success,7,3,7,9,26,0,78058,49988,128046,26
netdata,pair_2,LogGPT,2,success,17,17,36,59,129,0,112460,6351,118811,129
netdata,pair_2,LogSage,default,success,1,0,0,0,1,0,14411,129,14540,1
netdata,pair_3,LogPrompt,CoT,success,4,1,31,39,75,0,388267,137978,526245,75
AutoGPT,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,6038,4938,10976,7
AutoGPT,pair_3,LogPrompt,InContext,success,1,2,4,0,7,0,9410,7276,16686,7
AutoGPT,pair_3,LogGPT,1,success,1,0,9,2,12,0,6335,3211,9546,12
AutoGPT,pair_3,LogSage,default,success,1,0,0,0,1,0,13444,74,13518,1
AutoGPT,pair_3,LogGPT,2,success,2,5,4,1,12,0,6535,920,7455,12
netdata,pair_3,LogPrompt,InContext,success,5,8,24,38,75,0,419922,147091,567013,75
AutoGPT,pair_1,LogPrompt,CoT,success,0,0,6,0,6,4,3920,3709,7629,6
AutoGPT,pair_1,LogPrompt,InContext,success,0,2,4,0,6,4,6261,4012,10273,6
netdata,pair_2,LogGPT,1,success,8,5,46,66,125,4,108410,32416,140826,125
AutoGPT,pair_1,LogSage,default,success,1,0,0,0,1,0,2290,71,2361,1
AutoGPT,pair_4,LogPrompt,CoT,success,0,0,6,0,6,4,3924,3863,7787,6
AutoGPT,pair_4,LogPrompt,InContext,success,0,2,4,0,6,4,6423,4558,10981,6
AutoGPT,pair_1,LogGPT,1,success,4,2,7,2,15,7,432141,2823,434964,15
AutoGPT,pair_4,LogSage,default,success,1,0,0,0,1,0,2289,68,2357,1
AutoGPT,pair_1,LogGPT,2,success,12,4,5,1,22,0,1055067,1879,1056946,22
netdata,pair_2,LogPrompt,CoT,success,6,1,18,17,42,0,103609,66732,170341,42
AutoGPT,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,4572,4332,8904,7
AutoGPT,pair_2,LogGPT,1,success,1,3,6,0,10,0,4594,2868,7462,10
AutoGPT,pair_2,LogPrompt,InContext,success,1,2,4,0,7,0,7527,5282,12809,7
AutoGPT,pair_2,LogSage,default,success,1,0,0,0,1,0,11020,165,11185,1
AutoGPT,pair_2,LogGPT,2,success,1,4,5,0,10,0,4755,662,5417,10
AutoGPT,pair_4,LogGPT,2,success,12,6,3,0,21,0,1037331,2326,1039657,21
AutoGPT,pair_4,LogGPT,1,success,9,6,3,1,19,2,868573,4081,872654,19
meilisearch,pair_3,LogSage,default,success,1,0,0,0,1,0,15621,255,15876,1
netdata,pair_2,LogPrompt,InContext,success,11,4,15,12,42,0,121276,75936,197212,42
meilisearch,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,12794,6347,19141,9
meilisearch,pair_3,LogGPT,2,success,12,6,40,43,101,0,96304,4877,101181,101
meilisearch,pair_1,LogGPT,2,success,1,7,14,0,22,0,10024,1248,11272,22
meilisearch,pair_1,LogSage,default,success,1,0,0,0,1,0,11323,181,11504,1
meilisearch,pair_1,LogGPT,1,success,1,2,19,0,22,0,10283,5540,15823,22
meilisearch,pair_1,LogPrompt,InContext,success,1,1,7,0,9,0,16895,13953,30848,9
meilisearch,pair_3,LogGPT,1,success,12,2,43,41,98,3,92256,27100,119356,98
meilisearch,pair_4,LogGPT,2,success,4,8,38,81,131,0,117365,5130,122495,131
meilisearch,pair_4,LogSage,default,success,1,0,0,0,1,0,7074,235,7309,1
meilisearch,pair_3,LogPrompt,CoT,success,4,3,15,13,35,0,76977,54083,131060,35
meilisearch,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,15116,5240,20356,9
meilisearch,pair_4,LogGPT,1,success,2,4,42,82,130,1,115686,30922,146608,130
meilisearch,pair_3,LogPrompt,InContext,success,3,6,12,14,35,0,91754,62618,154372,35
meilisearch,pair_2,LogSage,default,success,1,0,0,0,1,0,11452,119,11571,1
meilisearch,pair_2,LogGPT,2,success,1,5,16,0,22,0,10813,1057,11870,22
meilisearch,pair_2,LogGPT,1,success,1,2,18,0,21,1,10180,5788,15968,21
meilisearch,pair_2,LogPrompt,InContext,success,1,0,8,0,9,0,19074,14611,33685,9
n8n,pair_3,LogGPT,2,success,6,9,40,4,59,0,119024,3102,122126,59
n8n,pair_3,LogSage,default,success,1,0,0,0,1,0,20351,283,20634,1
n8n,pair_3,LogGPT,1,success,3,4,43,5,55,4,102907,16992,119899,55
meilisearch,pair_4,LogPrompt,CoT,success,7,2,16,19,44,0,93494,76142,169636,44
n8n,pair_3,LogPrompt,CoT,success,0,4,17,3,24,0,92765,31394,124159,24
meilisearch,pair_4,LogPrompt,InContext,success,6,4,14,20,44,0,111714,80344,192058,44
n8n,pair_1,LogSage,default,success,1,0,0,0,1,0,24620,147,24767,1
n8n,pair_3,LogPrompt,InContext,success,2,8,13,1,24,0,102861,33914,136775,24
n8n,pair_1,LogGPT,2,success,7,58,384,18,467,0,344092,20660,364752,467
n8n,pair_4,LogPrompt,CoT,success,10,1,12,36,59,0,95302,105914,201216,59
n8n,pair_4,LogPrompt,InContext,success,14,7,6,32,59,0,120167,111406,231573,59
n8n,pair_4,LogSage,default,success,1,0,0,0,1,0,24601,279,24880,1
n8n,pair_4,LogGPT,1,success,21,8,12,127,168,4,113106,45148,158254,168
n8n,pair_4,LogGPT,2,success,26,10,11,125,172,0,116850,8493,125343,172
n8n,pair_2,LogPrompt,CoT,success,1,3,18,2,24,0,91303,29077,120380,24
n8n,pair_2,LogGPT,1,success,3,7,40,6,56,2,116135,13922,130057,56
n8n,pair_2,LogSage,default,success,1,0,0,0,1,0,13837,238,14075,1
n8n,pair_2,LogPrompt,InContext,success,2,9,12,1,24,0,101919,34247,136166,24
n8n,pair_2,LogGPT,2,success,6,10,38,4,58,0,117948,3325,121273,58
n8n,pair_1,LogGPT,1,success,3,35,399,20,457,10,331088,113391,444479,457
flask,pair_3,LogGPT,2,success,219,5,9,73,306,3,643256,27633,670889,306
flask,pair_3,LogSage,default,success,1,0,0,0,1,0,4641,192,4833,1
flask,pair_1,LogPrompt,CoT,success,2,0,8,1,11,0,9017,6363,15380,11
flask,pair_1,LogPrompt,InContext,success,1,4,4,2,11,0,13769,9361,23130,11
flask,pair_1,LogGPT,1,success,4,5,6,3,18,0,9029,3006,12035,18
flask,pair_1,LogGPT,2,success,4,6,5,3,18,0,8599,1303,9902,18
flask,pair_1,LogSage,default,success,1,0,0,0,1,0,19472,162,19634,1
n8n,pair_1,LogPrompt,CoT,success,3,37,103,5,148,0,273802,280318,554120,148
flask,pair_3,LogGPT,1,success,67,7,7,219,300,6,585413,100933,686346,300
flask,pair_3,LogPrompt,InContext,success,25,3,6,62,96,1,615604,146007,761611,96
n8n,pair_1,LogPrompt,InContext,success,4,55,85,4,148,0,336985,315863,652848,148
flask,pair_4,LogSage,default,success,1,0,0,0,1,0,24965,277,25242,1
flask,pair_2,LogPrompt,CoT,success,2,0,7,1,10,0,10594,9455,20049,10
flask,pair_3,LogPrompt,CoT,success,3,0,9,84,96,1,574930,171845,746775,96
flask,pair_2,LogPrompt,InContext,success,2,2,5,1,10,0,14699,12041,26740,10
flask,pair_2,LogGPT,1,success,5,1,8,5,19,1,10462,4045,14507,19
flask,pair_2,LogSage,default,success,1,0,0,0,1,0,23848,210,24058,1
flask,pair_2,LogGPT,2,success,7,5,5,3,20,0,11241,1558,12799,20
flask,pair_4,LogGPT,2,success,98,5,9,64,176,3,139846,13472,153318,176
flask,pair_4,LogPrompt,CoT,success,3,0,8,45,56,1,104362,99225,203587,56
dify,pair_3,LogGPT,2,success,4,8,29,13,54,0,34064,2422,36486,54
dify,pair_3,LogSage,default,success,0,1,0,0,1,0,4450,236,4686,1
flask,pair_4,LogGPT,1,success,23,1,12,138,174,2,140096,40526,180622,174
dify,pair_1,LogPrompt,CoT,success,1,0,6,0,7,0,3753,3991,7744,7
dify,pair_3,LogGPT,1,success,1,1,35,16,53,1,32846,10958,43804,53
dify,pair_1,LogPrompt,InContext,success,1,2,4,0,7,0,6850,4622,11472,7
dify,pair_1,LogSage,default,success,1,0,0,0,1,0,9762,96,9858,1
dify,pair_1,LogGPT,2,success,1,6,3,0,10,0,3980,834,4814,10
dify,pair_1,LogGPT,1,success,1,0,9,0,10,0,3888,2029,5917,10
dify,pair_3,LogPrompt,CoT,success,0,3,15,6,24,0,28177,28603,56780,24
dify,pair_4,LogGPT,1,success,1,5,22,0,28,0,16943,8423,25366,28
dify,pair_4,LogPrompt,CoT,success,1,1,12,0,14,0,14871,11131,26002,14
dify,pair_4,LogSage,default,success,1,0,0,0,1,0,23171,98,23269,1
flask,pair_4,LogPrompt,InContext,success,6,4,4,42,56,1,128182,106883,235065,56
dify,pair_3,LogPrompt,InContext,success,2,5,13,4,24,0,38535,30533,69068,24
dify,pair_4,LogGPT,2,success,1,10,17,0,28,0,16781,1541,18322,28
dify,pair_4,LogPrompt,InContext,success,1,3,10,0,14,0,21061,14066,35127,14
dify,pair_2,LogSage,default,success,1,0,0,0,1,0,5412,196,5608,1
dify,pair_2,LogGPT,2,success,5,5,28,11,49,0,29364,2196,31560,49
dify,pair_2,LogGPT,1,success,3,2,29,12,46,3,26821,9422,36243,46
dify,pair_2,LogPrompt,CoT,success,1,1,15,4,21,0,24309,21425,45734,21
open-webui,pair_3,LogSage,default,success,1,0,0,0,1,0,10826,97,10923,1
dify,pair_2,LogPrompt,InContext,success,2,6,10,3,21,0,33018,24959,57977,21
open-webui,pair_1,LogPrompt,CoT,success,1,0,7,0,8,0,5548,5118,10666,8
open-webui,pair_1,LogGPT,1,success,1,4,7,0,12,0,4952,3255,8207,12
open-webui,pair_1,LogPrompt,InContext,success,1,2,5,0,8,0,8857,6593,15450,8
open-webui,pair_1,LogSage,default,success,1,0,0,0,1,0,12571,110,12681,1
open-webui,pair_3,LogGPT,2,success,1,3,7,153,164,0,152985,5554,158539,164
open-webui,pair_1,LogGPT,2,success,1,6,5,0,12,0,4957,949,5906,12
open-webui,pair_4,LogGPT,1,success,2,0,8,0,10,0,4312,2356,6668,10
open-webui,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,4221,3896,8117,6
open-webui,pair_4,LogSage,default,success,1,0,0,0,1,0,11074,215,11289,1
open-webui,pair_4,LogGPT,2,success,2,5,3,0,10,0,4243,960,5203,10
open-webui,pair_4,LogPrompt,InContext,success,1,1,4,0,6,0,6546,6523,13069,6
open-webui,pair_2,LogPrompt,CoT,success,1,0,7,0,8,0,5246,4756,10002,8
open-webui,pair_2,LogGPT,1,success,1,2,9,0,12,0,4577,2143,6720,12
open-webui,pair_2,LogSage,default,success,1,0,0,0,1,0,11919,125,12044,1
open-webui,pair_2,LogGPT,2,success,1,6,5,0,12,0,4631,867,5498,12
open-webui,pair_2,LogPrompt,InContext,success,1,2,5,0,8,0,8461,6379,14840,8
open-webui,pair_3,LogPrompt,CoT,success,2,0,7,45,54,0,131937,68257,200194,54
open-webui,pair_3,LogGPT,1,success,1,2,7,145,155,9,143784,60434,204218,155
open-webui,pair_3,LogPrompt,InContext,success,2,2,5,45,54,0,155282,93906,249188,54
